filename,crack,contact,interconnect,corrosion
val_000821.jpg,0,1,0,0
val_000822.jpg,0,1,0,0
val_000823.jpg,1,0,0,0
val_000824.jpg,0,1,0,0
val_000825.jpg,0,1,0,0
val_000826.jpg,0,1,0,0
val_000827.jpg,0,0,0,0
val_000828.jpg,0,0,0,0
val_000829.jpg,0,0,0,0
val_000830.jpg,1,1,0,0
val_000831.jpg,0,1,0,0
val_000832.jpg,1,0,0,0
val_000833.jpg,0,1,0,0
val_000834.jpg,1,1,0,0
val_000835.jpg,0,1,0,0
val_000836.jpg,1,1,0,0
val_000837.jpg,1,1,0,0
val_000838.jpg,1,1,0,0
val_000839.jpg,1,1,0,0
val_000840.jpg,0,0,0,0
val_000841.jpg,0,0,0,0
val_000842.jpg,0,1,0,0
val_000843.jpg,0,1,0,0
val_000844.jpg,0,0,0,0
val_000845.jpg,0,1,0,0
val_000846.jpg,1,1,0,0
val_000847.jpg,0,1,0,0
val_000848.jpg,0,0,0,0
val_000849.jpg,0,0,0,0
val_000850.jpg,1,0,1,0
val_000851.jpg,0,1,0,0
val_000852.jpg,1,1,0,0
val_000853.jpg,1,1,0,0
val_000854.jpg,0,0,0,0
val_000855.jpg,1,0,0,0
val_000856.jpg,0,1,0,0
val_000857.jpg,0,0,0,0
val_000858.jpg,0,1,0,0
val_000859.jpg,0,1,0,0
val_000860.jpg,1,1,0,1
val_000861.jpg,0,0,0,0
val_000862.jpg,1,0,0,0
val_000863.jpg,0,1,0,0
val_000864.jpg,0,0,0,0
val_000865.jpg,0,1,0,0
val_000866.jpg,0,1,1,0
val_000867.jpg,1,0,0,0
val_000868.jpg,0,1,0,0
val_000869.jpg,1,1,0,0
val_000870.jpg,0,1,0,0
val_000871.jpg,1,1,0,1
val_000872.jpg,1,1,0,0
val_000873.jpg,0,1,0,0
val_000874.jpg,1,1,0,0
val_000875.jpg,0,1,0,0
val_000876.jpg,0,0,0,0
val_000877.jpg,1,0,0,0
val_000878.jpg,0,0,0,0
val_000879.jpg,1,0,0,0
val_000880.jpg,1,0,0,0
val_000881.jpg,0,0,0,0
val_000882.jpg,1,1,0,0
val_000883.jpg,1,0,0,0
val_000884.jpg,1,0,0,0
val_000885.jpg,0,1,0,0
val_000886.jpg,1,1,0,0
val_000887.jpg,0,1,0,0
val_000888.jpg,0,0,0,1
val_000889.jpg,0,1,1,0
val_000890.jpg,0,0,0,0
val_000891.jpg,0,1,0,0
val_000892.jpg,1,1,0,0
val_000893.jpg,1,1,0,0
val_000894.jpg,0,0,0,0
val_000895.jpg,0,1,0,0
val_000896.jpg,0,0,0,0
val_000897.jpg,0,1,0,0
val_000898.jpg,1,1,0,0
val_000899.jpg,1,1,0,0
val_000900.jpg,1,1,0,0
val_000901.jpg,0,1,0,0
val_000902.jpg,0,0,0,0
val_000903.jpg,0,0,0,0
val_000904.jpg,1,0,0,0
val_000905.jpg,0,1,0,0
val_000906.jpg,0,0,0,0
val_000907.jpg,1,0,0,0
val_000908.jpg,0,1,0,0
val_000909.jpg,1,1,0,0
val_000910.jpg,0,0,0,0
val_000911.jpg,0,0,0,0
val_000912.jpg,1,1,0,0
val_000913.jpg,0,1,0,0
val_000914.jpg,0,0,0,0
val_000915.jpg,0,1,0,0
val_000916.jpg,1,1,0,0
val_000917.jpg,0,1,0,0
val_000918.jpg,0,0,0,0
val_000919.jpg,0,0,0,0
val_000920.jpg,0,1,0,0
val_000921.jpg,0,1,0,0
val_000922.jpg,1,1,0,0
val_000923.jpg,0,1,0,0
val_000924.jpg,0,0,0,0
val_000925.jpg,0,0,0,0
val_000926.jpg,0,0,1,0
val_000927.jpg,1,0,0,0
val_000928.jpg,0,0,0,0
val_000929.jpg,1,1,0,0
val_000930.jpg,0,1,0,0
val_000931.jpg,0,1,0,0
val_000932.jpg,1,0,0,0
val_000933.jpg,0,0,0,0
val_000934.jpg,0,0,0,0
val_000935.jpg,1,1,0,0
val_000936.jpg,0,1,0,0
val_000937.jpg,0,0,0,0
val_000938.jpg,1,1,0,0
val_000939.jpg,0,0,0,0
val_000940.jpg,0,0,0,0
val_000941.jpg,0,0,0,0
val_000942.jpg,1,1,0,0
val_000943.jpg,1,1,0,0
val_000944.jpg,0,0,0,0
val_000945.jpg,0,0,0,0
val_000946.jpg,1,0,0,0
val_000947.jpg,0,1,0,0
val_000948.jpg,1,1,0,0
val_000949.jpg,1,0,0,1
val_000950.jpg,1,1,0,0
val_000951.jpg,0,1,0,0
val_000952.jpg,1,1,0,0
val_000953.jpg,0,1,0,0
val_000954.jpg,0,1,0,0
val_000955.jpg,0,1,0,0
val_000956.jpg,1,1,0,0
val_000957.jpg,0,0,0,0
val_000958.jpg,0,1,0,0
val_000959.jpg,0,0,0,0
val_000960.jpg,0,1,0,0
val_000961.jpg,0,1,0,0
val_000962.jpg,0,1,0,0
val_000963.jpg,0,0,0,0
val_000964.jpg,0,1,0,0
val_000965.jpg,0,0,0,0
val_000966.jpg,0,0,0,0
val_000967.jpg,0,0,0,0
val_000968.jpg,0,1,0,0
val_000969.jpg,0,0,0,0
val_000970.jpg,0,1,0,0
val_000971.jpg,0,1,0,0
val_000972.jpg,0,0,0,0
val_000973.jpg,0,1,0,0
val_000974.jpg,0,0,0,0
val_000975.jpg,0,1,0,0
val_000976.jpg,0,1,0,0
val_000977.jpg,1,1,0,0
val_000978.jpg,0,1,0,0
val_000979.jpg,0,0,0,0
val_000980.jpg,1,0,0,0
val_000981.jpg,0,1,0,0
val_000982.jpg,1,1,0,0
val_000983.jpg,1,1,0,0
val_000984.jpg,0,1,0,0
val_000985.jpg,0,1,0,0
val_000986.jpg,0,1,0,0
val_000987.jpg,1,1,0,0
val_000988.jpg,1,0,0,0
val_000989.jpg,0,0,0,0
val_000990.jpg,0,1,0,0
val_000991.jpg,1,1,0,0
val_000992.jpg,0,0,0,0
val_000993.jpg,1,1,0,0
val_000994.jpg,0,0,0,0
val_000995.jpg,1,1,0,0
val_000996.jpg,1,1,0,0
val_000997.jpg,1,1,0,0
val_000998.jpg,0,1,0,0
val_000999.jpg,1,1,0,0
val_001000.jpg,0,1,0,0
val_001001.jpg,0,0,0,0
val_001002.jpg,1,1,0,0
val_001003.jpg,0,1,0,0
val_001004.jpg,1,0,0,0
val_001005.jpg,0,0,0,0
val_001006.jpg,0,1,0,0
val_001007.jpg,0,1,0,0
val_001008.jpg,1,1,0,0
val_001009.jpg,1,1,0,0
val_001010.jpg,0,0,0,0
val_001011.jpg,0,0,0,0
val_001012.jpg,0,0,0,0
val_001013.jpg,0,0,0,0
val_001014.jpg,0,1,0,0
val_001015.jpg,0,0,0,0
val_001016.jpg,0,0,0,0
val_001017.jpg,0,0,0,0
val_001018.jpg,1,1,0,0
val_001019.jpg,1,1,0,0
val_001020.jpg,0,0,0,0
val_001021.jpg,1,0,0,0
val_001022.jpg,0,1,1,0
val_001023.jpg,0,1,0,0
val_001024.jpg,0,0,0,0
val_001025.jpg,1,1,0,0
val_001026.jpg,0,1,0,0
val_001027.jpg,0,1,0,0
val_001028.jpg,0,0,0,0
val_001029.jpg,1,1,0,0
val_001030.jpg,0,1,0,0
val_001031.jpg,1,1,0,0
val_001032.jpg,0,1,0,0
val_001033.jpg,0,0,0,0
val_001034.jpg,1,1,0,0
val_001035.jpg,0,1,0,0
val_001036.jpg,0,0,0,0
val_001037.jpg,0,1,0,0
val_001038.jpg,0,0,0,0
val_001039.jpg,0,0,0,0
val_001040.jpg,1,1,0,0
val_001041.jpg,0,1,0,0
val_001042.jpg,0,0,0,0
val_001043.jpg,0,1,0,0
val_001044.jpg,1,1,0,0
val_001045.jpg,1,1,0,1
val_001046.jpg,0,0,0,0
val_001047.jpg,1,0,0,0
val_001048.jpg,1,1,0,0
val_001049.jpg,1,1,0,0
val_001050.jpg,1,1,0,0
val_001051.jpg,1,1,0,0
val_001052.jpg,1,0,0,0
val_001053.jpg,0,1,0,0
val_001054.jpg,0,1,0,0
val_001055.jpg,1,1,0,1
val_001056.jpg,0,0,0,0
val_001057.jpg,1,1,0,0
val_001058.jpg,1,0,0,0
val_001059.jpg,0,1,0,0
val_001060.jpg,0,1,0,0
val_001061.jpg,1,1,0,0
val_001062.jpg,1,1,0,0
val_001063.jpg,1,0,0,0
val_001064.jpg,1,1,0,0
val_001065.jpg,0,0,0,0
val_001066.jpg,1,0,0,0
val_001067.jpg,1,1,0,0
val_001068.jpg,0,1,0,0
val_001069.jpg,1,1,0,0
val_001070.jpg,1,1,0,0
val_001071.jpg,0,0,0,0
val_001072.jpg,1,1,0,0
val_001073.jpg,0,1,0,0
val_001074.jpg,0,1,0,0
val_001075.jpg,0,1,0,0
val_001076.jpg,0,0,0,0
val_001077.jpg,0,1,0,0
val_001078.jpg,1,1,0,0
val_001079.jpg,0,0,0,0
val_001080.jpg,0,1,0,0
val_001081.jpg,1,1,0,0
val_001082.jpg,0,1,0,0
val_001083.jpg,1,1,0,0
val_001084.jpg,0,0,0,0
val_001085.jpg,0,1,0,0
val_001086.jpg,0,1,0,0
val_001087.jpg,1,1,0,0
val_001088.jpg,1,1,0,0
val_001089.jpg,1,1,0,0
val_001090.jpg,0,1,0,0
val_001091.jpg,0,0,0,0
val_001092.jpg,0,1,0,0
val_001093.jpg,1,1,0,0
val_001094.jpg,1,1,0,0
val_001095.jpg,0,1,0,0
val_001096.jpg,0,1,0,0
val_001097.jpg,0,1,0,0
val_001098.jpg,1,1,0,0
val_001099.jpg,1,1,0,0
val_001100.jpg,0,0,0,0
val_001101.jpg,0,0,0,0
val_001102.jpg,0,0,0,0
val_001103.jpg,0,1,0,0
val_001104.jpg,0,1,0,0
val_001105.jpg,0,0,0,0
val_001106.jpg,0,0,0,0
val_001107.jpg,1,0,0,0
val_001108.jpg,1,1,0,0
val_001109.jpg,1,1,0,0
val_001110.jpg,1,1,0,0
val_001111.jpg,1,1,0,0
val_001112.jpg,0,1,0,0
val_001113.jpg,1,1,0,0
val_001114.jpg,0,0,0,0
val_001115.jpg,1,0,0,1
val_001116.jpg,0,0,0,0
val_001117.jpg,0,1,1,0
val_001118.jpg,1,0,0,0
val_001119.jpg,0,1,0,0
val_001120.jpg,0,1,0,0
val_001121.jpg,0,1,0,0
val_001122.jpg,0,0,0,0
val_001123.jpg,1,1,0,0
val_001124.jpg,0,1,0,0
val_001125.jpg,0,1,0,0
val_001126.jpg,1,1,0,0
val_001127.jpg,0,0,0,0
val_001128.jpg,1,0,0,0
val_001129.jpg,0,1,0,0
val_001130.jpg,1,0,0,0
val_001131.jpg,1,1,0,0
val_001132.jpg,0,1,0,0
val_001133.jpg,0,1,0,0
val_001134.jpg,1,1,0,0
val_001135.jpg,0,0,0,0
val_001136.jpg,0,1,0,0
val_001137.jpg,0,1,0,0
val_001138.jpg,0,1,1,0
val_001139.jpg,0,0,0,0
val_001140.jpg,0,1,1,0
val_001141.jpg,0,0,0,0
val_001142.jpg,0,0,0,0
val_001143.jpg,0,0,0,0
val_001144.jpg,0,1,0,0
val_001145.jpg,1,0,0,0
val_001146.jpg,1,0,0,0
val_001147.jpg,0,0,0,0
val_001148.jpg,1,1,0,0
val_001149.jpg,1,0,0,0
val_001150.jpg,0,1,0,0
val_001151.jpg,1,1,0,0
val_001152.jpg,1,1,1,0
val_001153.jpg,1,0,0,0
val_001154.jpg,0,0,0,0
val_001155.jpg,0,1,0,0
val_001156.jpg,0,0,0,0
val_001157.jpg,1,1,0,0
val_001158.jpg,0,1,1,0
val_001159.jpg,0,1,0,0
val_001160.jpg,0,0,0,0
val_001161.jpg,0,1,0,0
val_001162.jpg,1,1,0,0
val_001163.jpg,1,0,0,0
val_001164.jpg,1,1,0,0
val_001165.jpg,0,1,0,0
val_001166.jpg,1,0,0,0
val_001167.jpg,1,1,0,0
val_001168.jpg,0,1,0,0
val_001169.jpg,1,1,0,0
val_001170.jpg,0,0,0,0
val_001171.jpg,0,1,0,0
val_001172.jpg,0,0,0,0
val_001173.jpg,0,1,0,0
val_001174.jpg,1,1,0,0
val_001175.jpg,0,1,0,0
val_001176.jpg,0,0,0,0
val_001177.jpg,1,1,0,0
val_001178.jpg,0,0,0,0
val_001179.jpg,1,1,0,0
val_001180.jpg,0,1,0,0
val_001181.jpg,0,1,0,0
val_001182.jpg,0,1,0,0
val_001183.jpg,1,0,0,0
val_001184.jpg,1,1,0,0
val_001185.jpg,1,1,0,0
val_001186.jpg,0,1,0,0
val_001187.jpg,0,0,0,0
val_001188.jpg,1,1,0,0
val_001189.jpg,0,1,0,0
val_001190.jpg,0,1,0,0
val_001191.jpg,1,0,0,0
val_001192.jpg,0,0,0,0
val_001193.jpg,0,0,0,0
val_001194.jpg,1,1,0,1
val_001195.jpg,0,0,0,0
val_001196.jpg,1,0,0,0
val_001197.jpg,0,0,0,0
val_001198.jpg,0,0,0,0
val_001199.jpg,1,0,0,0
val_001200.jpg,0,1,0,0
val_001201.jpg,0,1,0,0
val_001202.jpg,0,1,0,0
val_001203.jpg,0,0,0,0
val_001204.jpg,1,0,0,0
val_001205.jpg,0,0,0,0
val_001206.jpg,0,1,0,0
val_001207.jpg,1,1,0,0
val_001208.jpg,0,1,0,0
val_001209.jpg,0,1,0,0
val_001210.jpg,0,0,0,0
val_001211.jpg,1,1,0,0
val_001212.jpg,0,1,0,0
val_001213.jpg,0,0,0,0
val_001214.jpg,1,1,0,1
val_001215.jpg,1,1,0,0
val_001216.jpg,0,0,0,0
val_001217.jpg,1,0,0,0
val_001218.jpg,1,1,0,0
val_001219.jpg,1,1,0,0
val_001220.jpg,0,1,0,0
val_001221.jpg,0,1,0,0
val_001222.jpg,0,1,0,0
val_001223.jpg,0,0,0,0
val_001224.jpg,0,1,0,0
val_001225.jpg,1,0,0,0
val_001226.jpg,1,1,0,1
val_001227.jpg,1,1,0,0
val_001228.jpg,0,0,0,0
val_001229.jpg,1,1,0,0
val_001230.jpg,1,1,0,0
val_001231.jpg,1,1,0,0
val_001232.jpg,0,1,0,0
val_001233.jpg,0,1,0,0
val_001234.jpg,0,1,0,0
val_001235.jpg,1,1,0,0
val_001236.jpg,1,1,0,0
val_001237.jpg,0,0,0,0
val_001238.jpg,0,1,1,0
val_001239.jpg,1,0,0,0
val_001240.jpg,1,0,0,0
val_001241.jpg,0,1,0,0
val_001242.jpg,0,1,0,0
val_001243.jpg,0,1,0,0
val_001244.jpg,0,1,0,0
val_001245.jpg,0,1,1,0
val_001246.jpg,0,1,0,0
val_001247.jpg,1,0,0,0
val_001248.jpg,0,0,0,0
val_001249.jpg,0,0,0,0
val_001250.jpg,1,1,0,0
val_001251.jpg,0,0,0,0
val_001252.jpg,0,0,0,0
val_001253.jpg,0,1,0,0
val_001254.jpg,1,1,0,0
val_001255.jpg,0,0,0,0
val_001256.jpg,1,1,0,0
val_001257.jpg,0,0,0,0
val_001258.jpg,0,0,0,0
val_001259.jpg,0,0,0,0
val_001260.jpg,0,1,1,0
val_001261.jpg,1,1,0,0
val_001262.jpg,1,1,0,0
val_001263.jpg,0,1,0,0
val_001264.jpg,0,1,0,0
val_001265.jpg,1,1,0,0
val_001266.jpg,1,1,0,0
val_001267.jpg,1,0,0,0
val_001268.jpg,1,0,0,0
val_001269.jpg,0,0,0,0
val_001270.jpg,1,1,0,0
val_001271.jpg,0,0,0,0
val_001272.jpg,0,1,0,0
val_001273.jpg,0,0,0,0
val_001274.jpg,0,1,0,0
val_001275.jpg,1,1,0,0
val_001276.jpg,0,0,0,0
val_001277.jpg,0,1,0,0
val_001278.jpg,0,1,0,0
val_001279.jpg,1,0,0,0
val_001280.jpg,0,1,0,0
val_001281.jpg,1,1,0,0
val_001282.jpg,0,0,0,1
val_001283.jpg,1,1,0,0
val_001284.jpg,1,1,0,0
val_001285.jpg,0,1,0,0
val_001286.jpg,0,0,0,1
val_001287.jpg,0,1,0,0
val_001288.jpg,0,1,0,0
val_001289.jpg,1,0,0,0
val_001290.jpg,0,0,0,0
val_001291.jpg,0,1,0,0
val_001292.jpg,1,1,0,0
val_001293.jpg,0,1,0,0
val_001294.jpg,0,0,0,0
val_001295.jpg,0,1,0,0
val_001296.jpg,1,1,0,0
val_001297.jpg,1,1,0,0
val_001298.jpg,1,0,0,1
val_001299.jpg,0,1,0,0
val_001300.jpg,0,1,0,0
val_001301.jpg,0,1,0,0
val_001302.jpg,1,1,0,0
val_001303.jpg,0,1,1,0
val_001304.jpg,1,1,0,0
val_001305.jpg,0,0,0,0
val_001306.jpg,1,1,0,1
val_001307.jpg,0,1,0,0
val_001308.jpg,0,1,0,0
val_001309.jpg,0,1,0,0
val_001310.jpg,0,1,0,0
val_001311.jpg,0,0,0,0
val_001312.jpg,0,1,0,0
val_001313.jpg,0,0,0,0
val_001314.jpg,0,1,0,0
val_001315.jpg,0,0,0,0
val_001316.jpg,0,1,0,0
val_001317.jpg,0,0,0,0
val_001318.jpg,0,1,0,0
val_001319.jpg,1,0,0,0
val_001320.jpg,0,1,0,0
val_001321.jpg,0,1,0,0
val_001322.jpg,0,1,0,0
val_001323.jpg,0,0,0,0
val_001324.jpg,1,1,0,0
val_001325.jpg,0,0,0,0
val_001326.jpg,0,1,0,0
val_001327.jpg,1,1,0,0
val_001328.jpg,1,0,0,0
val_001329.jpg,0,1,0,0
val_001330.jpg,0,1,0,0
val_001331.jpg,0,0,0,0
val_001332.jpg,1,1,0,0
val_001333.jpg,0,0,0,0
val_001334.jpg,0,0,0,0
val_001335.jpg,1,1,0,0
val_001336.jpg,0,0,0,1
val_001337.jpg,0,1,0,0
val_001338.jpg,1,0,0,0
val_001339.jpg,0,1,1,0
val_001340.jpg,0,0,0,0
val_001341.jpg,0,0,0,1
val_001342.jpg,0,1,1,0
val_001343.jpg,0,1,1,0
val_001344.jpg,1,1,0,0
val_001345.jpg,0,1,0,0
val_001346.jpg,0,1,0,0
val_001347.jpg,0,1,0,0
val_001348.jpg,0,0,0,0
val_001349.jpg,0,0,0,0
val_001350.jpg,0,1,0,0
val_001351.jpg,1,1,0,0
val_001352.jpg,0,0,0,0
val_001353.jpg,1,1,0,0
val_001354.jpg,1,1,0,0
val_001355.jpg,1,1,0,0
val_001356.jpg,1,1,0,0
val_001357.jpg,1,1,0,0
val_001358.jpg,1,1,0,0
val_001359.jpg,0,0,0,0
val_001360.jpg,1,0,0,0
val_001361.jpg,0,1,0,0
val_001362.jpg,0,0,0,0
val_001363.jpg,1,1,0,0
val_001364.jpg,0,1,0,0
val_001365.jpg,0,1,0,0
val_001366.jpg,1,0,0,0
val_001367.jpg,0,0,0,0
val_001368.jpg,1,1,0,0
val_001369.jpg,0,0,0,0
val_001370.jpg,1,0,0,0
val_001371.jpg,0,1,0,0
val_001372.jpg,0,1,0,0
val_001373.jpg,0,0,0,0
val_001374.jpg,0,1,0,0
val_001375.jpg,0,1,0,0
val_001376.jpg,1,1,0,0
val_001377.jpg,1,1,0,0
val_001378.jpg,0,1,0,0
val_001379.jpg,1,1,0,1
val_001380.jpg,1,1,0,0
val_001381.jpg,0,0,0,0
val_001382.jpg,0,1,0,0
val_001383.jpg,0,1,0,0
val_001384.jpg,0,0,0,0
val_001385.jpg,1,1,0,1
val_001386.jpg,1,1,0,0
val_001387.jpg,0,0,0,0
val_001388.jpg,1,1,0,0
val_001389.jpg,1,1,0,0
val_001390.jpg,0,0,0,0
val_001391.jpg,0,1,0,0
val_001392.jpg,1,1,1,0
val_001393.jpg,1,1,0,0
val_001394.jpg,0,1,0,0
val_001395.jpg,0,0,0,0
val_001396.jpg,1,1,0,0
val_001397.jpg,1,0,0,0
val_001398.jpg,0,1,0,0
val_001399.jpg,0,1,0,0
val_001400.jpg,0,0,0,0
val_001401.jpg,0,1,0,0
val_001402.jpg,0,1,0,0
val_001403.jpg,1,1,0,0
val_001404.jpg,1,0,0,0
val_001405.jpg,1,1,0,0
val_001406.jpg,1,1,0,0
val_001407.jpg,1,1,0,0
val_001408.jpg,0,1,0,0
val_001409.jpg,1,1,0,0
val_001410.jpg,0,1,1,0
val_001411.jpg,0,1,0,0
val_001412.jpg,1,1,0,0
val_001413.jpg,1,1,0,0
val_001414.jpg,0,1,0,0
val_001415.jpg,0,1,0,0
val_001416.jpg,1,1,0,0
val_001417.jpg,0,1,0,0
val_001418.jpg,0,1,0,0
val_001419.jpg,0,1,0,0
val_001420.jpg,0,0,0,0
val_001421.jpg,0,0,0,0
val_001422.jpg,0,1,0,0
val_001423.jpg,0,0,1,0
val_001424.jpg,0,1,1,0
val_001425.jpg,1,0,0,0
val_001426.jpg,1,1,0,0
val_001427.jpg,0,0,0,0
val_001428.jpg,1,0,0,0
val_001429.jpg,0,1,0,0
val_001430.jpg,1,1,0,0
val_001431.jpg,1,0,0,0
val_001432.jpg,0,1,0,0
val_001433.jpg,0,1,0,0
val_001434.jpg,0,1,0,0
val_001435.jpg,0,0,0,0
val_001436.jpg,0,0,0,0
val_001437.jpg,0,1,0,0
val_001438.jpg,1,1,0,0
val_001439.jpg,0,1,1,0
val_001440.jpg,0,1,0,0
val_001441.jpg,0,0,0,0
val_001442.jpg,0,0,0,0
val_001443.jpg,0,0,0,0
val_001444.jpg,0,1,0,0
val_001445.jpg,0,1,0,0
val_001446.jpg,1,0,0,0
val_001447.jpg,0,1,0,0
val_001448.jpg,1,1,0,0
val_001449.jpg,1,0,0,0
val_001450.jpg,0,1,1,0
val_001451.jpg,0,0,0,0
val_001452.jpg,1,1,0,0
val_001453.jpg,0,1,0,0
val_001454.jpg,0,1,0,0
val_001455.jpg,1,1,0,0
val_001456.jpg,0,1,0,0
val_001457.jpg,0,0,0,0
val_001458.jpg,0,0,0,0
val_001459.jpg,1,1,0,0
val_001460.jpg,1,0,0,0
val_001461.jpg,0,1,0,0
val_001462.jpg,1,1,0,0
val_001463.jpg,1,0,0,0
val_001464.jpg,0,1,0,0
val_001465.jpg,1,1,0,0
val_001466.jpg,0,1,0,0
val_001467.jpg,1,1,0,0
val_001468.jpg,0,0,0,0
val_001469.jpg,1,1,0,0
val_001470.jpg,0,1,0,0
val_001471.jpg,0,1,0,0
val_001472.jpg,0,1,0,0
val_001473.jpg,0,0,0,0
val_001474.jpg,1,1,0,0
val_001475.jpg,1,1,0,0
val_001476.jpg,0,1,0,0
val_001477.jpg,1,0,0,0
val_001478.jpg,1,1,0,0
val_001479.jpg,0,1,0,0
val_001480.jpg,0,1,0,0
val_001481.jpg,0,0,0,0
val_001482.jpg,0,1,0,0
val_001483.jpg,1,1,0,0
val_001484.jpg,0,0,0,0
val_001485.jpg,1,1,0,0
val_001486.jpg,1,1,0,0
val_001487.jpg,1,1,0,0
val_001488.jpg,0,0,0,0
val_001489.jpg,0,0,1,0
val_001490.jpg,0,1,1,0
val_001491.jpg,0,1,0,0
val_001492.jpg,0,0,0,0
val_001493.jpg,0,0,0,0
val_001494.jpg,1,1,0,0
val_001495.jpg,1,1,0,0
val_001496.jpg,0,0,0,0
val_001497.jpg,0,0,0,0
val_001498.jpg,1,1,0,0
val_001499.jpg,0,0,0,0
val_001500.jpg,0,1,0,0
val_001501.jpg,0,0,0,0
val_001502.jpg,0,1,0,0
val_001503.jpg,1,0,0,0
val_001504.jpg,1,1,0,0
val_001505.jpg,1,1,0,0
val_001506.jpg,0,0,0,0
val_001507.jpg,0,1,0,0
val_001508.jpg,0,0,0,0
val_001509.jpg,1,1,0,0
val_001510.jpg,0,1,0,0
val_001511.jpg,1,1,0,0
val_001512.jpg,1,1,0,0
val_001513.jpg,0,1,0,0
val_001514.jpg,1,1,0,0
val_001515.jpg,0,1,0,0
val_001516.jpg,0,1,0,0
val_001517.jpg,0,0,0,0
val_001518.jpg,1,1,0,0
val_001519.jpg,1,1,0,0
val_001520.jpg,0,0,0,0
val_001521.jpg,1,1,0,0
val_001522.jpg,1,1,0,0
val_001523.jpg,1,1,0,0
val_001524.jpg,0,0,0,0
val_001525.jpg,0,1,0,0
val_001526.jpg,0,0,0,1
val_001527.jpg,1,1,0,0
val_001528.jpg,1,0,0,0
val_001529.jpg,1,1,0,0
val_001530.jpg,1,0,0,0
val_001531.jpg,0,1,0,0
val_001532.jpg,1,1,0,0
val_001533.jpg,0,0,0,0
val_001534.jpg,1,1,0,0
val_001535.jpg,0,0,0,0
val_001536.jpg,0,1,0,0
val_001537.jpg,0,0,0,0
val_001538.jpg,0,0,0,0
val_001539.jpg,0,1,0,0
val_001540.jpg,0,1,0,0
val_001541.jpg,0,1,0,0
val_001542.jpg,0,1,1,0
val_001543.jpg,0,1,0,0
val_001544.jpg,0,0,0,0
val_001545.jpg,0,1,0,0
val_001546.jpg,0,1,0,0
val_001547.jpg,0,1,0,0
val_001548.jpg,1,1,0,0
val_001549.jpg,0,1,0,0
val_001550.jpg,0,0,0,0
val_001551.jpg,0,1,0,0
val_001552.jpg,0,1,0,0
val_001553.jpg,0,1,0,0
val_001554.jpg,0,1,0,0
val_001555.jpg,0,1,1,0
val_001556.jpg,0,1,0,0
val_001557.jpg,0,1,0,0
val_001558.jpg,0,1,0,0
val_001559.jpg,1,1,0,0
val_001560.jpg,0,1,0,0
val_001561.jpg,1,1,0,1
val_001562.jpg,1,1,0,0
val_001563.jpg,1,1,0,0
val_001564.jpg,0,1,0,0
val_001565.jpg,0,1,0,0
val_001566.jpg,1,1,0,0
val_001567.jpg,0,1,0,0
val_001568.jpg,1,1,0,0
val_001569.jpg,0,0,0,0
val_001570.jpg,1,0,0,0
val_001571.jpg,1,1,0,0
val_001572.jpg,1,1,0,0
val_001573.jpg,0,0,0,0
val_001574.jpg,0,1,1,0
val_001575.jpg,0,1,0,0
val_001576.jpg,0,1,0,0
val_001577.jpg,0,1,0,0
val_001578.jpg,1,1,0,0
val_001579.jpg,0,0,0,0
val_001580.jpg,0,1,0,0
val_001581.jpg,1,0,0,0
val_001582.jpg,1,1,0,0
val_001583.jpg,0,1,0,0
val_001584.jpg,0,0,0,0
val_001585.jpg,0,1,0,0
val_001586.jpg,1,1,0,0
val_001587.jpg,0,1,0,0
val_001588.jpg,1,1,0,0
val_001589.jpg,1,1,0,0
val_001590.jpg,0,1,0,0
val_001591.jpg,1,1,0,0
val_001592.jpg,1,0,0,0
val_001593.jpg,0,1,0,0
val_001594.jpg,1,0,0,0
val_001595.jpg,0,1,0,0
val_001596.jpg,1,1,0,0
val_001597.jpg,1,1,0,0
val_001598.jpg,0,1,0,0
val_001599.jpg,0,0,0,0
val_001600.jpg,0,0,0,0
val_001601.jpg,0,1,0,0
val_001602.jpg,0,0,0,0
val_001603.jpg,1,0,0,0
val_001604.jpg,0,1,0,0
val_001605.jpg,1,1,0,0
val_001606.jpg,0,1,0,0
val_001607.jpg,0,0,0,0
val_001608.jpg,0,1,0,0
val_001609.jpg,0,0,0,0
val_001610.jpg,0,0,0,0
val_001611.jpg,0,0,0,0
val_001612.jpg,1,1,0,0
val_001613.jpg,1,1,0,0
val_001614.jpg,0,1,1,0
val_001615.jpg,1,1,0,0
val_001616.jpg,0,1,0,0
val_001617.jpg,1,1,0,0
val_001618.jpg,0,1,0,0
val_001619.jpg,1,1,0,0
val_001620.jpg,1,1,0,0
val_001621.jpg,0,1,0,0
val_001622.jpg,0,0,0,0
val_001623.jpg,1,1,0,0
val_001624.jpg,0,0,0,0
val_001625.jpg,1,1,0,0
val_001626.jpg,0,1,0,0
val_001627.jpg,0,1,0,0
val_001628.jpg,1,1,0,0
val_001629.jpg,0,1,0,0
val_001630.jpg,0,1,0,0
val_001631.jpg,0,0,0,0
val_001632.jpg,1,1,0,0
val_001633.jpg,1,0,0,0
val_001634.jpg,0,1,0,0
val_001635.jpg,0,0,0,0
val_001636.jpg,0,1,0,0
val_001637.jpg,0,1,0,0
val_001638.jpg,0,1,0,0
val_001639.jpg,0,0,0,0
val_001640.jpg,0,1,0,0
val_001641.jpg,0,0,0,0
val_001642.jpg,0,0,0,0
